13,-3.7554405
14,-4.769925
15,-1.6219175
16,-4.4951425
17,-4.784466
18,-4.624742
19,-4.7289543
20,-1.5883355
21,-4.3889046
22,-3.086237
23,-2.726536
24,-4.740149
25,-2.2272987
26,-4.740495
27,-0.49967125
28,-2.2950492
29,-0.38359383
30,-4.3734975
31,-4.2178183
0,-1.7916286
1,-4.299975
2,-2.3285372
3,-1.244601
4,-4.7717423
5,-4.512032
6,-1.903768
7,-3.9942203
8,-4.711202
9,-4.1547465
10,-0.782235
11,-4.758114
12,-4.7565923
13,-3.1779048
14,-3.6553302
15,-4.768531
16,-2.4801116
17,-2.6564777
18,-1.8297964
19,-4.694976
20,-4.6454296
21,-4.7741156
22,-4.4329324
23,-4.725231
24,-4.433909
25,-1.5739636
26,-4.268333
27,-4.2565365
28,-4.7631106
29,-4.133826
30,-3.20481
31,0.5862248
0,-3.5972023
1,-0.71278965
2,-4.711283
3,-4.736775
4,-2.1646187
5,-4.4516263
6,0.055113263
7,-4.707503
8,-1.2850429
9,-4.680548
10,-4.721252
11,-4.1615396
12,-4.6184278
13,-4.3109
14,-4.014441
15,-4.750074
16,-2.6154392
17,-4.7574434
18,-0.946886
19,-2.3849084
20,-4.7632318
21,-1.3073303
22,-0.9954088
23,-0.6760131
24,-4.1906238
25,-1.3062897
26,-3.596709
27,-1.8576124
28,-4.63366
29,-3.313852
30,-3.2843118
31,-4.736321
0,-0.33029342
1,-3.5447516
2,-4.572999
3,-1.9546322
4,0.20585105
5,-3.1439884
6,-4.773292
7,0.78911316
8,-2.920515
9,-4.715189
10,-0.8700168
11,-4.671852
12,-2.3968935
13,-4.651511
14,-3.8729417
15,-3.3727832
16,-4.6066146
17,-4.609841
18,-4.6710157
19,-2.9197102
20,-4.7925677
21,-1.9031792
22,-4.672921
23,-0.66243243
24,-4.7139907
25,-4.7238708
26,-2.961865
27,-4.365583
28,-0.52014565
29,-4.070801
30,-2.7561347
31,-3.6436086
0,-4.7106204
1,-2.193685
2,-4.6154118
3,-3.9985485
4,-1.5890222
5,-4.5291314
6,-2.9467633
7,-4.749258
8,-1.9645348
9,-4.1916194
10,-3.6969767
11,-2.9749343
12,-4.380721
13,-1.9431306
14,-4.726593
15,0.3880547
16,-1.6599209
17,-2.7297375
18,-4.50085
19,-3.7144046
20,-4.6982336
21,-2.3053398
22,-3.4306664
23,-3.4574904
24,-3.1009498
25,-4.751986
26,-1.0644207
27,-4.642585
28,-2.1481345
29,-4.5488105
30,-3.0106635
31,-1.3351393
0,-0.8966155
1,-4.546248
2,-0.85558486
3,-1.5239711
4,-4.328611
5,-1.1098843
6,-1.1913006
7,-0.8900176
8,-2.5109985
9,-4.507384
10,-4.1018505
11,-4.7681956
12,-4.778454
13,-0.49129423
14,-4.751658
15,-2.67378
16,-4.563343
17,-4.5569587
18,-4.7800775
19,-0.6233643
20,-4.566309
21,-2.6898143
22,-4.532041
23,-1.6801515
24,-1.8776906
25,-4.7213745
26,-2.1323903
27,-4.736646
28,-3.02252
29,-0.25460204
30,-4.7618375
31,-1.1912273
0,-2.4029696
1,-4.1053653
2,-3.1190233
3,-0.574985
4,-4.666957
5,-4.7330413
6,-4.76471
7,-4.393752
8,-4.6785917
9,-4.696907
10,-4.586095
11,-4.645646
12,-2.967156
13,-2.0389867
14,-4.6869416
15,-0.60352457
16,-4.2956715
17,-2.8383126
18,-1.4830921
19,-1.4862435
20,-1.4486791
21,-4.654255
22,-2.4026692
23,-4.7529387
24,-4.7748837
25,-0.7072128
26,-3.3132539
27,-3.0060062
28,-2.424923
29,-0.45228535
30,-4.365966
31,-3.465142
0,-4.748918
1,-4.2618027
2,-1.0039744
3,0.24708751
4,-4.728688
5,-3.0945323
6,-4.1622577
7,-2.5657125
8,-4.783895
9,-1.9411943
10,-0.19294608
11,-4.1081405
12,-4.7538953
13,-1.5155885
14,-4.5344396
15,-2.8907404
16,-4.1298175
17,-2.0710752
18,-4.6164813
19,-1.6106062
20,-4.763993
21,-4.5882015
22,-3.3902295
23,-3.5724237
24,-4.68534
25,-3.2543268
26,-4.722854
27,-4.4588075
28,-0.97573674
29,0.572221
30,-2.5388846
31,-4.729988
0,-4.714722
1,-1.7449131
2,-1.2287257
3,0.7096709
4,-4.766033
5,-4.7226253
6,-4.3020387
7,-4.37584
8,-4.721434
9,-4.373171
10,-4.576747
11,-3.9942036
12,-4.76374
13,0.38759264
14,-3.3992538
15,-4.743633
16,-4.6543684
17,-4.703509
18,-0.9870169
19,-1.7693702
20,-4.661994
21,-4.330321
22,-2.1586504
23,-4.419138
24,-4.773141
25,0.61539835
26,-1.4830129
27,-1.6093771
28,-2.2320788
29,-0.125417
30,-0.60187095
31,-2.4312234
0,-4.714742
1,-0.6150484
2,-1.5603722
3,-2.6445515
4,-1.6356537
5,-4.419607
6,-0.057884477
7,-4.7773805
8,-4.7564664
9,-4.5990167
10,-2.6132452
11,-4.743217
12,-1.9622874
13,-0.6239309
14,-4.546982
15,-4.7192473
16,-4.3373713
17,-2.728112
18,-4.735543
19,-4.407074
20,-4.33758
21,-4.722879
22,-4.59207
23,-4.6787276
24,-4.4849973
25,-4.772924
26,-2.9830298
27,-4.6770196
28,-4.7611384
29,-2.264618
30,-4.3306975
31,-3.2219129
0,-3.0528593
1,-3.4509676
2,0.7659214
3,-4.159105
4,-1.5839859
5,-4.086575
6,-0.4365487
7,-4.754924
8,0.3550486
9,-2.3749795
10,-0.06770615
11,-4.79052
12,0.2594803
13,-4.263715
14,-2.3640785
15,-4.7620344
16,-2.7425404
17,-4.717397
18,-0.613746
19,-4.7129426
20,-4.730344
21,-2.0795758
22,-4.2124
23,-4.727574
24,-0.8698487
25,-4.7500587
26,-4.691848
27,-4.123029
28,-1.5007136
29,-4.724309
30,-4.763966
31,-4.691715
0,-1.8931957
1,-4.7621465
2,-4.4849467
3,-1.6271775
4,-4.737517
5,-4.754801
6,-4.7525544
7,-1.409797
8,-4.757669
9,-4.2219796
10,-1.1838012
11,-4.428016
12,-3.565367
13,-4.0969825
14,-3.3933096
15,-2.7615528
16,-4.7601857
17,-3.0573776
18,-2.350949
19,-4.312334
20,-4.693593
21,-4.7270827
22,-0.72009265
23,-1.533292
24,-3.3067422
25,-2.333478
26,-1.5752339
27,-4.688182
28,-1.1010003
29,-4.248539
30,-4.7244654
31,-4.6953726
0,-2.3585992
1,-4.7597666
2,0.5107761
3,-3.149145
4,-4.7143893
5,-1.9093692
6,-0.4644135
7,-2.8743691
8,-2.3545723
9,-4.48064
10,-1.4423988
11,-2.2001996
12,-4.7563496
13,-1.8039699
14,-4.784692
15,-1.0043907
16,-3.3577335
17,-4.7639766
18,-2.4496489
19,-3.2949119
20,-4.649409
21,-4.7507515
22,-4.612154
23,-4.677753
24,-3.427607
25,-4.7217536
26,-2.417445
27,-4.581625
28,-1.4692814
29,-4.7506533
30,-4.600535
31,-1.5339355
0,-3.0220587
1,-4.7843485
2,-4.6405005
3,-2.9950843
4,-2.6677644
5,-1.5314307
6,-4.0673795
7,-4.555708
8,-4.7642474
9,-2.5365138
10,-4.1478086
11,-4.6081834
12,-3.1158245
13,-4.6793947
14,-1.2292336
15,-1.917496
16,-2.9705873
17,-4.787171
18,0.66206586
19,-4.596019
20,-4.641416
21,-1.8431281
22,-4.7077966
23,-4.3829374
24,-3.1558242
25,-4.3091083
26,-1.0643948
27,-2.9472423
28,-4.678557
29,-4.655602
30,-4.6385446
31,-4.658182
0,-4.334412
1,-4.766985
2,-4.696823
3,-4.2786775
4,-4.245602
5,-4.706239
6,-4.7626843
7,-4.7072744
8,-0.6525296
9,-4.6611915
10,-4.7219048
11,-4.747538
12,-4.7748394
13,-4.7682376
14,-4.6745095
15,-0.6925731
16,-4.7646537
17,-4.02558
18,0.36660242
19,-4.7087207
20,-4.2237983
21,-4.738911
22,-0.8799317
23,-3.5043051
24,-3.3309307
25,-4.734242
26,-4.718847
27,-0.67806923
28,-4.515711
29,-1.2858043
30,0.40450945
31,-1.2739923
0,-4.696759
1,-4.6382704
2,-4.603039
3,-4.1872964
4,-3.3829575
5,-4.711788
6,-1.9291794
7,-3.1316767
8,-1.6186047
9,-4.496321
10,-4.6837683
11,-4.7438717
12,-3.0571105
13,-1.5140011
14,-4.7215295
15,-2.3591902
16,-4.7248816
17,-2.4324758
18,-1.3317643
19,-3.510398
20,-0.7941301
21,-0.79883957
22,0.22758844
23,-4.700856
24,-4.7706304
25,-3.2420638
26,-4.6054792
27,-4.677529
28,-4.128382
29,-3.9182508
30,-3.6542935
31,-2.0375414
0,-2.2114816
1,-4.268348
2,-2.0123405
3,-1.2046151
4,-1.1539268
5,-3.5253038
6,-4.13194
7,-0.49220023
8,-4.751537
9,-2.8479202
10,-4.546143
11,-4.748935
12,-3.5919516
13,-4.619343
14,-4.7313733
15,-4.5180225
16,-2.945487
17,-1.2975187
18,-0.8102558
19,-0.99443126
20,-3.6369042
21,-4.115771
22,-4.7079363
23,-4.5041394
24,-4.7514024
25,-1.5113277
26,-4.432334
27,-2.1623693
28,-4.738773
29,-1.9065368
30,-4.6110463
31,-4.7567377
0,-4.7279053
1,-1.0388165
2,-4.3505154
3,-4.6046233
4,-4.7642117
5,-4.7546697
6,-2.5941007
7,0.0148963705
8,0.03512083
9,-1.9016415
10,-4.7524905
11,-4.705335
12,-0.9066181
13,-1.6667848
14,-4.7675815
15,-3.1567636
16,-3.0721488
17,-3.0672834
18,-1.9969535
19,-2.8123255
20,0.4327675
21,-1.7177112
22,-4.762538
23,-2.4800997
24,-3.5342257
25,-4.7882905
26,-2.2573972
27,-2.244779
28,-4.7550435
29,-0.90571654
30,-4.7264943
31,-4.7233567
0,-3.3377361
1,-4.763365
2,-4.619073
3,-3.0559444
4,-0.7083355
5,-2.9546587
6,-3.6462014
7,-4.708883
8,-4.738749
9,-4.527445
10,-2.3272262
11,-4.7580657
12,-4.708107
13,-4.681351
14,-2.8680644
15,-2.9735618
16,-4.677489
17,-1.6296866
18,-0.8095096
19,-2.4881396
20,-2.0120783
21,-4.7407937
22,-0.002883073
23,-2.9549785
24,-2.3244634
25,-3.0101337
26,-4.7216954
27,-4.757265
28,-2.6119103
29,-4.739081
30,-4.3626842
31,-4.695042
0,-4.7017674
1,-4.7178884
2,-4.7459207
3,-2.1530848
4,-4.696549
5,-2.0036235
6,-3.709135
7,-4.6084003
8,-2.6776252
9,-4.7191114
10,-4.7347083
11,-4.394316
12,-4.714911
13,-1.8244228
14,-4.725309
15,-2.8361728
16,-3.26037
17,-1.9679102
18,-2.7298858
19,-4.332459
20,-2.532205
21,-4.6143804
22,-3.5667005
23,-4.7345386
24,-4.6865807
25,-4.0428996
26,-4.5413857
27,-4.608266
28,-3.4126298
29,-4.6512666
30,-1.4232218
31,-1.6759524
0,-4.766138
1,-4.7021923
2,0.18101263
3,-4.7399044
4,-2.94361
5,-4.5415235
6,-3.5216649
7,-1.2352064
8,-0.9879135
9,-4.6626096
10,-3.0513473
11,-4.7378125
12,-4.764446
13,-2.076762
14,-4.4991384
15,-4.0243506
16,-1.5918642
17,-4.6489487
18,-2.7753813
19,-2.059666
20,-0.9360329
21,-2.541368
22,-3.4123993
23,-0.9265611
24,-3.3402247
25,-4.6765666
26,-4.7125387
27,-4.742187
28,-2.2810745
29,-2.3206625
30,-0.9787028
31,-2.4316387
0,-4.696977
1,-1.5188053
2,-4.1964393
3,-0.43555367
4,-3.5160265
5,-4.2135215
6,-2.301875
7,-3.8680227
8,-4.770992
9,-1.2076273
10,-0.6301722
11,-4.754735
12,-4.700351
13,-2.4649835
14,-1.9161144
15,-4.7585454
16,-1.8495662
17,-0.63163567
18,-4.7333446
19,-4.6939445
20,-3.7034657
21,-3.4005075
22,-2.4920783
23,-0.46588415
24,-3.7031915
25,-2.3514667
26,-1.2034622
27,-4.7287774
28,-4.746532
29,-0.9436552
30,-1.0868168
31,-2.2986345
0,-4.6667285
1,-2.3123302
2,-4.7706356
3,-4.6924214
4,-4.687594
5,-4.5606046
6,-1.3272386
7,-1.6012381
8,-3.902912
9,-4.7420535
10,0.6732266
11,-4.7577243
12,-3.4476478
13,-4.7760563
14,-4.66744
15,-3.8730888
16,-0.32528877
17,-4.6962094
18,-3.4929452
19,0.029376209
20,-1.6113837
21,-4.671493
22,-2.0654297
23,-4.458375
24,-4.3331323
25,-4.016768
26,-4.7759604
27,-4.676484
28,-2.3992305
29,-4.7620616
30,-1.3167262
31,-4.749996
0,-1.3474569
1,-4.104511
2,-1.4005535
3,-4.651508
4,-4.488057
5,-4.732162
6,-1.9747938
7,-1.7957609
8,-4.6235256
9,-4.577987
10,-0.1588723
11,-1.9794006
12,-4.661911
13,-4.761791
14,-2.634084
15,-4.7306733
16,-2.7509053
17,-4.723506
18,-3.4210649
19,-3.2044349
20,-2.8546643
21,-4.017314
22,-4.5456395
23,-4.4528766
24,-2.607768
25,-1.2902367
26,-1.8007182
27,-4.5405746
28,-2.3572078
29,-4.752274
30,-1.4585474
31,-2.7659712
0,-4.586756
1,-3.5627437
2,-1.3316655
3,-1.7089319
4,-3.4112146
5,-4.7123313
6,-4.7620296
7,-3.9838967
8,-3.1422508
9,-4.48976
10,-4.7594666
11,-4.186417
12,-4.305047
13,-4.7205195
14,-4.191208
15,-1.884276
16,-4.7729826
17,-0.7033986
18,-4.2988734
19,-4.7246146
20,-4.7571435
21,-4.6496906
22,-2.0660844
23,-4.699986
24,-3.347705
25,-4.739138
26,-4.0877995
27,-4.727857
28,-1.3709028
29,-4.501657
30,-4.772103
31,-4.4336934
0,-4.493524
1,-4.5971913
2,-4.7689486
3,-0.6854857
4,-2.0673573
5,-1.8940307
6,-4.238258
7,-4.717247
8,-2.9263985
9,-2.884173
10,-3.392859
11,-4.1466565
12,-4.686336
13,-3.6040685
14,-1.9295218
15,-0.5380077
16,-1.7557633
17,-1.9214247
18,-2.1855514
19,-1.469225
20,-1.547085
21,-4.6041746
22,-4.704002
23,-3.8832698
24,-4.6898923
25,-3.376431
26,-2.4866643
27,1.1538625
28,-0.8397269
29,-0.6656945
30,-2.5770555
31,-4.468561
0,-2.7174187
1,-1.156296
2,-4.2166867
3,-3.9419193
4,-4.4679775
5,-1.5763806
6,-4.546986
7,-4.7445636
8,-4.7518187
9,-4.508637
10,-2.1464067
11,-4.781245
12,-4.72875
13,-2.0802948
14,-4.632198
15,-0.5199453
16,-2.8008747
17,-3.4105089
18,-2.768023
19,-4.750815
20,-1.1719105
21,-4.7492166
22,-3.1349823
23,-4.756383
24,-4.669753
25,-4.2335143
26,-2.8410196
27,-3.5346484
28,-4.4122787
29,-4.663461
30,-4.7754664
31,-4.6857724
0,-1.8116401
1,-4.698687
2,-4.4383907
3,-0.010796778
4,-4.6931973
5,-4.604429
6,-3.6499205
7,-2.0795567
8,-4.55906
9,-3.33188
10,-4.728307
11,-4.682775
12,-3.7573419
13,-0.433143
14,-4.7368464
15,-2.2100255
16,-1.8006934
17,-1.9888091
18,-4.677092
19,-4.511952
20,-3.4561489
21,-4.731014
22,-4.7160892
23,-4.593751
24,-4.7465973
25,-2.839313
26,-4.772907
27,0.5931836
28,-4.6798553
29,-4.736034
30,-3.9527445
31,-4.750657
0,-3.1176796
1,0.3085865
2,-4.068394
3,-2.3627784
4,-4.717411
5,-2.2745664
6,-4.7097
7,-4.4923434
8,-4.1687346
9,-2.1088998
10,-0.7522477
11,-3.6744776
12,-2.0734258
13,-0.103492014
14,-0.9631571
15,-3.892247
16,-4.53425
17,-4.7364454
18,-4.7062106
19,-4.594932
20,-2.8386412
21,-1.923142
22,-3.2763581
23,-4.7437
24,-0.6154649
25,-1.9848459
26,-1.2489924
27,-1.0278893
28,-3.330257
29,-2.5404105
30,-0.44251975
31,-1.2692116
0,-4.737898
1,-4.6149135
2,0.100150496
3,-2.2863612
4,-2.2274692
5,-0.7381503
6,-4.6848817
7,-4.7174473
8,-0.91828775
9,-3.7601342
10,-4.7505555
11,-4.7008986
12,-4.745461
13,-3.1452603
14,-1.7248607
15,-4.2511425
16,-4.434927
17,-4.58128
18,-4.496406
19,-4.678017
20,-4.6886296
21,-4.759715
22,-3.6902003
23,-2.8212795
24,-4.546684
25,-3.0542023
26,-4.6963115
27,-4.766434
28,-2.6900892
29,-4.6921253
30,-4.770596
31,-3.8808894
0,-4.646784
1,-4.6762433
2,-4.410865
3,-2.1758742
4,-4.733297
5,-0.58076876
6,-4.07208
7,-4.6908383
8,-3.9138975
9,-4.702374
10,-4.707215
11,-4.7131248
12,-4.0384736
13,-3.6530864
14,-4.6632385
15,-1.4142132
16,-1.6499845
17,-4.6177325
18,-0.8517847
19,-4.770559
20,-2.0650973
21,-2.672553
22,-0.18527219
23,-1.9781384
24,-4.7501097
25,-4.7082076
26,-4.6850305
27,-4.71468
28,-2.3619347
29,-4.47677
30,-4.073161
31,-3.7656565
0,-2.712594
1,-3.7098422
2,-3.1005921
3,-4.589582
4,-2.9519815
5,-4.357061
6,0.5486798
7,-4.755751
8,-3.0765028
9,-3.8429866
10,-2.8970141
11,-4.702043
12,-1.7056793
13,-2.8088055
14,-3.2367258
15,-4.7203674
16,-4.2061925
17,0.3389408
18,-4.670636
19,-4.72228
20,-4.7253175
21,-4.7061677
22,-4.088823
23,-2.8102639
24,-4.7324843
25,-1.8554242
26,-4.6917768
27,-3.7755036
28,-3.5166817
29,-4.6568785
30,-4.758086
31,-4.5665727
0,-3.0215209
1,-2.7535532
2,-4.6911054
3,-4.551143
4,-0.64743483
5,-4.7683616
6,-3.8238595
7,-1.884336
8,-3.2637377
9,-3.1548853
10,-2.7269535
11,-2.7988021
12,-4.771654
13,-4.707683
14,-4.7250543
15,-4.6372004
16,-4.780441
17,-4.6816564
18,-1.2764904
19,-0.5146194
20,-4.729285
21,0.20256442
22,-1.9405627
23,-3.106701
24,-0.3709395
25,-1.973619
26,-4.711512
27,-4.399834
28,-4.3341665
29,-4.743182
30,-0.76245326
31,-4.7241483
0,-2.4380574
1,-4.280159
2,-4.571756
3,-1.152348
4,-2.5367289
5,-0.83729744
6,-1.673193
7,-2.939631
8,-3.744741
9,-4.153851
10,-4.6277876
11,-4.7670636
12,-4.490028
13,-1.7977407
14,-4.2787337
15,-4.7494035
16,-4.747404
17,-4.7275968
18,-1.7581097
19,-4.6289053
20,-4.7134404
21,-2.3050559
22,-4.49338
23,-4.713632
24,-4.7575293
25,-4.355722
26,-1.8441181
27,-2.0958765
28,-4.6998067
29,-4.746161
30,-1.3568444
31,-3.5697236
0,-4.1312747
1,-4.3607144
2,-4.739119
3,-4.6837435
4,-1.431999
5,-1.013131
6,-4.7571464
7,-4.0537744
8,-4.7153354
9,-4.7207274
10,-4.6964006
11,-2.059517
12,-2.7453613
13,-4.6823525
14,-4.7325954
15,-4.7082705
16,-1.9723969
17,-3.8562393
18,-4.4643197
19,-4.5140996
20,-4.732565
21,-4.748072
22,-1.8786573
23,-4.7610846
24,-2.122401
25,-3.4256098
26,-4.6973825
27,-1.6765411
28,-4.6907277
29,-3.633147
30,-0.22185272
31,-3.154333
0,-4.574698
1,-0.26405296
2,-2.8459334
3,-0.34415808
4,-4.760445
5,-4.7050166
6,-1.8981315
7,-3.057058
8,-1.7730973
9,-1.4297194
10,-1.1394582
11,-4.723597
12,-2.9491563
13,-4.2107034
14,-0.35649583
15,-1.745332
16,-0.7087366
17,-3.2972226
18,-4.6900935
19,-4.4326205
20,-4.7665563
21,-0.6656203
22,-4.789764
23,-4.397883
24,-0.37403992
25,-4.332014
26,-4.2349777
27,-3.776954
28,-4.3340335
29,-3.869286
30,-2.1049747
31,-0.095273435
0,-1.9240046
1,-4.7628965
2,-2.401054
3,-2.8914752
4,-3.1011844
5,-3.8357475
6,-4.71063
7,0.18973607
8,-4.116709
9,-3.2926445
10,-4.6985335
11,-4.4755273
12,-1.2889655
13,-4.700862
14,-2.515654
15,-4.761493
16,0.61151576
17,-4.7457485
18,-0.34033847
19,-4.56276
20,-3.092163
21,-1.5829732
22,-4.756778
23,-2.1947737
24,-4.6830173
25,-4.772609
26,-3.3765981
27,-2.682486
28,-2.2570298
29,-2.1915164
30,0.12536892
31,-0.9785589
0,0.33869758
1,0.14910486
2,-4.3092084
3,-1.0821253
4,-3.631619
5,-1.8015776
6,-4.563226
7,-2.9893012
8,0.19115067
9,-1.9164193
10,-4.692944
11,-4.4809213
12,-2.1676168
13,-3.5497968
14,-4.057051
15,-1.2633129
16,-4.661038
17,-4.5609107
18,-4.5405593
19,-4.750742
20,-4.7662606
21,-0.99039817
22,-2.586313
23,-1.610728
24,-3.712532
25,-4.7385755
26,-4.6137652
27,-4.09005
28,-4.775644
29,-4.3462634
30,-3.9280462
31,-2.977752
0,-4.598042
1,-4.390612
2,-4.7599297
3,-2.9627633
4,-4.777703
5,-3.8612323
6,-4.079315
7,-4.757275
8,-4.730225
9,-1.7394022
10,-1.161593
11,-4.4879575
12,-3.4574645
13,-1.2474027
14,-3.054431
15,-4.7150116
16,-3.7608905
17,-2.927564
18,-3.7352984
19,-2.6396697
20,-3.8329751
21,-1.1723002
22,-4.6754403
23,-2.463067
24,-3.7130303
25,-4.7007155
26,0.46549597
27,-2.2969751
28,-4.764383
29,-2.5098639
30,-4.6100087
31,-4.1642165
0,-4.6618905
1,-4.6031733
2,-3.63359
3,-2.0558422
4,-4.6915283
5,-2.5331573
6,-1.4529498
7,-4.4763236
8,-4.7541447
9,-3.7811203
10,-1.6576612
11,-4.7415414
12,-0.92759025
13,-1.2476156
14,-2.7199562
15,-3.9070916
16,-4.49241
17,-4.671743
18,-3.5145354
19,-1.4473023
20,-4.581916
21,-4.627566
22,-2.6882162
23,-4.6826415
24,-4.7686114
25,-1.5657258
26,-1.8446854
27,-4.737592
28,-1.7417285
29,-3.0735095
30,-3.307251
31,-4.6958857
0,-4.378343
1,-1.8825066
2,-4.697795
3,-4.784229
4,-4.60634
5,-0.53161955
6,-4.7374616
7,-4.151847
8,-2.8360524
9,0.20586792
10,-3.1984034
11,-4.3468804
12,-1.4212024
13,-2.111734
14,-4.324288
15,-4.7221627
16,-1.7882366
17,-4.1886787
18,-4.6804757
19,-2.5946777
20,-4.758784
21,-4.410978
22,-1.8721328
23,-4.693917
24,-4.694848
25,-4.6849236
26,-1.3029963
27,-4.7665057
28,-4.2970862
29,-4.603888
30,-4.4334025
31,-1.8367248
0,-4.6742606
1,-4.7852244
2,-4.0317144
3,-4.7418437
4,-2.7337065
5,-4.039999
6,-4.6364317
7,-2.7432113
8,-4.7267375
9,-1.2710527
10,-3.0528526
11,-3.1411548
12,-4.711134
13,-1.8014274
14,-4.5831385
15,-2.5718997
16,-4.7708287
17,-4.3177533
18,-1.4077888
19,0.1402345
20,-4.7397175
21,-4.6157765
22,-4.793949
23,-2.9597757
24,-4.2165914
25,-0.61415243
26,0.31680068
27,-4.684798
28,-3.0233102
29,-4.689985
30,-1.0698758
31,-4.5143323
0,-4.590432
1,-2.49863
2,-3.8735201
3,-0.98703897
4,-4.7131715
5,-4.762185
6,-3.512919
7,-3.9998784
8,-4.7421594
9,-4.709259
10,-2.4945085
11,-3.111346
12,-1.8419318
13,-1.0781293
14,-1.4460407
15,-2.5736353
16,-1.7145433
17,-4.173016
18,-2.0100844
19,-4.0441637
20,-3.2958078
21,-4.770306
22,-4.719411
23,-2.573318
24,-4.7647176
25,-4.7463326
26,-2.5659156
27,-1.6680923
28,-4.674514
29,-4.6077466
30,-0.40716907
31,-4.657042
0,-3.704781
1,-2.055752
2,-3.694965
3,-4.609504
4,-4.69892
5,-2.4846735
6,-4.7033744
7,-3.3511584
8,-2.08888
9,-2.7375498
10,-4.757054
11,-2.8996797
12,-3.6255388
13,-4.5558515
14,-2.6979728
15,-4.6432414
16,-4.712732
17,-4.743837
18,-4.728684
19,-1.8784227
20,-4.790793
21,-0.04193441
22,-4.511646
23,-1.8619704
24,-4.7948112
25,-4.1468964
26,-4.761929
27,-4.6822143
28,-4.6779914
29,-2.5756443
30,-4.6745534
31,-3.7381606
0,-4.7275877
1,-1.5703051
2,-4.778444
3,-4.6190257
4,-2.4644237
5,-0.4658925
6,-4.708993
7,-3.9086423
8,-1.5790484
9,-4.6011367
10,-4.6366653
11,-2.129918
12,-4.7028203
13,-4.720823
14,-4.7552547
15,-4.3681016
16,-3.8072515
17,-4.625072
18,-4.770024
19,-3.5332928
20,-4.0697703
21,-1.8654054
22,-1.22596
23,-4.705938
24,-4.761644
25,-2.5845826
26,-4.751244
27,1.0264465
28,-3.076819
29,-4.755173
30,-4.7535653
31,-1.9140304
0,-2.1046834
1,-1.8453395
2,-3.2944393
3,-4.586906
4,-4.7547956
5,-4.4791846
6,-3.0464146
7,-4.7083316
8,-0.23649162
9,-2.1931944
10,-1.4399304
11,-4.531781
12,-4.723524
13,-1.796591
14,-4.637478
15,-1.5397986
16,-1.6332424
17,-1.7878084
18,-4.744531
19,-4.1775994
20,-0.95928794
21,-4.162137
22,-0.08434845
23,-2.5788174
24,-1.5032427
25,-4.7274013
26,-2.3807154
27,-4.733063
28,-1.3826407
29,-4.7670026
30,-4.722541
31,-1.0458761
0,-4.722812
1,-4.5376587
2,-4.6017194
3,-3.692639
4,0.21781254
5,-3.9924092
6,-2.777446
7,-2.7416394
8,-3.6641428
9,-3.1168838
10,-1.4908338
11,-3.919584
12,-4.7670336
13,-4.175048
14,-4.7729454
15,-4.6514015
16,-4.590282
17,-2.7765176
18,0.05660563
19,-4.55366
20,-4.6871767
21,-4.5446835
22,-0.5489329
23,-3.3601792
24,-3.9552345
25,-3.5844355
26,-3.5189812
27,-2.4646082
28,-2.2211022
29,-4.4229856
30,-4.542786
31,-2.3974717
0,-4.66874
1,-3.5608118
2,-0.43824953
3,-4.234014
4,-0.74348915
5,-4.6694674
6,-4.6411114
7,-2.5359855
8,-4.6746693
9,-3.904859
10,0.48108816
11,-4.2903247
12,-3.4272847
13,-1.0174366
14,-3.3723273
15,-3.2006288
16,-4.3987446
17,-4.3935227
18,-4.7416544
19,-0.96817905
20,-4.5755215
21,-2.5345435
22,-3.9579072
23,-2.7504425
24,-1.42924
25,-4.779308
26,-4.1571994
27,-2.5296235
28,-2.7255268
29,-4.7556276
30,-4.70583
31,-4.6879573
0,-4.700388
1,-3.4423356
2,-3.0865822
3,-3.220463
4,-4.7153897
5,0.40122712
6,-4.6419754
7,-4.5642276
8,-4.686825
9,-4.708756
10,-4.698396
11,-2.9172204
12,-4.667831
13,-4.25087
14,-2.7347813
15,-4.6403885
16,-2.250335
17,-3.0020683
18,-4.6955056
19,-4.7609262
20,-0.96409667
21,-4.747796
22,-4.658173
23,-4.7557263
24,-3.2579317
25,0.55959284
26,-3.1244946
27,-4.71671
28,-2.754645
29,-4.649816
30,-4.5767345
31,-2.7858944
0,-4.6823435
1,-2.734942
2,-2.8084288
3,-4.747249
4,-3.0444732
5,-4.777596
6,-4.75783
7,-4.7011995
8,-4.3886633
9,0.19697368
10,-1.8716514
11,-3.587271
12,-3.1379027
13,-2.1404252
14,-4.506559
15,-1.941196
16,-4.6263766
17,-0.54258347
18,-3.4473472
19,-1.9387693
20,-1.3355632
21,-4.723834
22,-0.5599259
23,-0.5341207
24,-4.7447677
25,-2.5184774
26,-4.7472625
27,-4.546128
28,-2.1966498
29,-4.313662
30,-2.3199878
31,-4.028724
0,-3.76572
1,-3.3161573
2,-4.6002464
3,-4.768393
4,-2.8832211
5,-4.34001
6,-4.519645
7,-4.6345325
8,-4.688853
9,-0.6232762
10,-0.99224925
11,-4.7815423
12,-2.0558784
13,-3.29571
14,-3.0645034
15,-4.7624693
16,-4.1346726
17,-4.3314033
18,-2.9263349
19,-1.5035517
20,-3.0294108
21,-4.7028656
22,-4.3204274
23,-1.9988484
24,-1.141638
25,-4.743522
26,-4.26983
27,-2.5878434
28,-4.691361
29,-4.438489
30,0.56691337
31,-2.6441278
