11,-1.0101584
12,-1.9794885
13,-0.6502537
14,-1.5042146
15,-5.6998286
0,-1.2806286
1,-3.9706287
2,-3.980857
3,-2.206066
4,-6.5307136
5,-2.103448
6,-3.3960698
7,-4.160545
8,-5.1891317
9,-2.2952013
10,0.5584367
11,-6.2734313
12,-6.497015
13,-5.6962895
14,-6.340125
15,-6.526518
0,-2.8150063
1,-3.4596221
2,-1.7761377
3,-3.2137952
4,-4.6445765
5,-6.3984466
6,-4.6046457
7,-6.5641756
8,-4.5831404
9,-3.128266
10,-5.190964
11,-0.4600508
12,-6.47428
13,-5.8911486
14,-3.8674905
15,0.0966707
0,-6.4701843
1,-2.7079754
2,-5.8269577
3,-6.5976253
4,-2.1125293
5,-4.457053
6,-1.4023788
7,-5.8730984
8,-1.9019824
9,-2.1928105
10,-6.493172
11,-5.2405324
12,-3.9299958
13,-5.898007
14,-3.0954404
15,-6.4324007
0,-5.729829
1,-6.511977
2,-0.8852453
3,-2.1265423
4,-6.5772233
5,-1.0862072
6,0.3573701
7,0.33978775
8,-4.8638053
9,-0.38037574
10,-5.765717
11,-1.405749
12,-4.3168178
13,-3.6264968
14,-5.59967
15,-6.5024242
0,0.5180452
1,-4.2709227
2,-6.481104
3,-2.140219
4,0.12409948
5,-2.7220595
6,-6.461733
7,0.644959
8,-2.302312
9,-6.531176
10,0.14168948
11,-6.5489388
12,-1.5627056
13,-6.2255864
14,-6.1866055
15,-4.3754196
0,-5.968908
1,-6.6219172
2,-5.0397625
3,-5.860004
4,-6.366214
5,-3.3979123
6,-6.0462656
7,1.1493675
8,-6.1691284
9,-6.1395164
10,-0.91874504
11,-2.9388175
12,-1.2589495
13,-4.896371
14,-6.1829476
15,-4.3686023
0,-6.5706663
1,-1.9433024
2,-5.908962
3,-4.4216285
4,-2.060819
5,-5.5443954
6,-6.091531
7,-6.4175644
8,-2.873209
9,-5.1936607
10,-3.044918
11,-2.0693371
12,-5.453019
13,0.21093723
14,-6.6307464
15,-0.19783966
0,-4.639287
1,-4.131876
2,-5.243738
3,-6.5472903
4,-2.847402
5,-3.1307638
6,-5.9366393
7,-6.5366626
8,-3.4571128
9,-6.5779824
10,1.1160295
11,-6.618398
12,-1.1260381
13,-6.315526
14,-2.9706092
15,-2.0358603
0,-0.1803167
1,-6.126801
2,0.52794456
3,-1.5591472
4,-0.28533667
5,-1.1000007
6,0.100165844
7,0.25170484
8,-2.422315
9,-6.552734
10,-5.1676164
11,-5.194714
12,-6.4813113
13,-1.1867536
14,-6.3908978
15,-3.8932474
0,-4.8785005
1,-6.456845
2,-6.135192
3,0.47351947
4,-3.796033
5,-3.4827724
6,-2.704224
7,-2.1411583
8,-1.3233621
9,-6.5700545
10,-2.2389011
11,-6.5539823
12,-2.4044209
13,-0.60011786
14,-6.4421797
15,-0.5599155
0,-3.2729213
1,-3.8316724
2,-3.5523124
3,-0.30907735
4,-5.9797664
5,-6.511029
6,-6.4920945
7,-5.406029
8,-6.258858
9,-6.4463663
10,-3.0110576
11,-1.5640229
12,-5.819816
13,-4.3171096
14,-5.9669867
15,-0.54535645
0,-4.842288
1,-1.1643821
2,-1.0696934
3,0.10648121
4,-0.4599213
5,-6.0643373
6,-2.5273652
7,-6.5427732
8,-6.522718
9,0.25614706
10,-4.5957866
11,-0.71901023
12,-3.9551098
13,0.20917633
14,-3.7147124
15,-5.0470634
0,-6.492575
1,-6.1876845
2,0.1947757
3,-0.9872618
4,-6.5144935
5,-0.92794055
6,-5.1802583
7,-1.4529076
8,-6.456699
9,-2.145878
10,-0.81295204
11,-5.078736
12,-6.330655
13,-0.9841944
14,-4.8341956
15,-2.0270526
0,-2.3094184
1,-0.772764
2,-5.3148403
3,-1.0120764
4,-5.7920375
5,-6.4388294
6,-1.699684
7,-4.959777
8,-5.332623
9,-4.8098845
10,-4.9724116
11,-3.7934856
12,-0.93248785
13,1.2429358
14,-4.2642517
15,-6.590048
0,-5.0763497
1,-3.329951
2,-1.5190282
3,1.8013021
4,-6.5805087
5,-6.471708
6,-2.371705
7,-5.9319515
8,-4.3922596
9,-6.379171
10,-5.3206525
11,-6.2331643
12,-5.255718
13,-2.725081
14,-2.8169944
15,-6.3753242
0,-6.6253247
1,-5.455073
2,-2.0164015
3,-5.429319
4,-5.8484783
5,-5.3411646
6,-2.0369005
7,-2.8226423
8,-6.4596567
9,0.6341045
10,0.02199003
11,-4.045151
12,-3.175784
13,0.5839862
14,-1.0749824
15,-3.9705381
0,-6.6095834
1,-0.6285908
2,-0.75587666
3,-1.2113773
4,-0.97799677
5,-4.6813545
6,0.6508142
7,-6.5490713
8,-6.5539055
9,-4.4544888
10,-1.0879446
11,-6.345913
12,-2.143864
13,-0.28379557
14,-3.5075908
15,-6.5180745
0,-6.234923
1,-2.058364
2,-6.331441
3,-1.8933955
4,-2.0516381
5,-6.606731
6,-6.44222
7,-5.4075923
8,-5.926428
9,-6.4613886
10,-4.883169
11,-6.604935
12,-5.4770627
13,-4.5604134
14,-4.561908
15,-4.6419373
0,-3.815569
1,-5.2119718
2,1.4846438
3,-0.51662344
4,0.8090803
5,-2.5893703
6,-0.36475876
7,-6.4659834
8,-1.2327772
9,-5.062645
10,-0.7427223
11,-3.5611415
12,0.7936366
13,-6.226292
14,-5.8538404
15,-6.5786724
0,-0.72818017
1,-1.7269819
2,-0.18657622
3,-6.6018033
4,-5.376323
5,-3.751995
6,-2.8593025
7,-5.079362
8,-1.5400727
9,-4.9843283
10,-6.5626845
11,-3.7869966
12,-1.1647271
13,-6.646602
14,-6.5114217
15,-5.953529
0,-4.7261243
1,-6.440161
2,-4.6598372
3,-0.79486036
4,-6.0090837
5,-6.4835196
6,-6.295927
7,-2.6042504
8,-6.5038733
9,-6.179009
10,-2.165802
11,-2.9490664
12,-4.4174666
13,-1.646559
14,-4.116135
15,-5.263928
0,-6.5892997
1,-3.3074102
2,-2.5007756
3,-4.8152056
4,-4.920696
5,-6.5508127
6,-0.34760526
7,-1.3318633
8,-0.38140237
9,-2.3378246
10,-2.4046144
11,-4.4942613
12,0.27221522
13,-1.5030907
14,-6.4503903
15,-3.6528928
0,-0.919066
1,-6.5216074
2,1.3265299
3,-1.4398754
4,-6.124044
5,-1.3106956
6,-0.6598999
7,-5.371799
8,-3.484328
9,-4.6658483
10,-6.4597883
11,-1.6377001
12,-6.5666304
13,-3.3847003
14,-6.5769086
15,-0.8256788
0,-4.300072
1,-6.3965306
2,-3.0648012
3,0.06436777
4,-6.3678184
5,-6.565369
6,-2.5099528
7,-1.0458117
8,-4.2730665
9,-6.514165
10,-1.7795699
11,-6.4739633
12,-0.82234526
13,-6.4771914
14,-4.480093
15,-0.5680165
0,-4.7714353
1,-6.2704906
2,-4.541422
3,-3.228334
4,-2.9767873
5,-1.6118411
6,-5.365147
7,-6.192256
8,-6.539751
9,-2.914404
10,-5.090769
11,-3.1850214
12,-2.8828623
13,-3.8644917
14,-2.3572528
15,-4.637561
0,-3.417497
1,-6.238882
2,-0.5234462
3,-4.6338444
4,-4.0302763
5,-3.7162595
6,-4.9225936
7,-2.7740455
8,-3.8205385
9,-5.7359653
10,0.98913807
11,-3.347766
12,-6.504228
13,-6.428827
14,-3.6473596
15,-6.4765925
0,-3.8391864
1,-6.228806
2,-6.585281
3,-4.420622
4,-5.1817756
5,-6.477107
6,-6.498945
7,-6.629913
8,1.5867695
9,-5.540088
10,-6.622947
11,-6.0416965
12,-6.4513693
13,-6.476751
14,-3.1267102
15,-2.405735
0,-6.5622888
1,1.0046335
2,0.09307185
3,-6.5694385
4,-4.807585
5,-6.4786096
6,-4.703335
7,-1.3794041
8,-4.369807
9,-5.468956
10,-5.729606
11,-1.2829944
12,-4.564982
13,-2.6808114
14,-1.6926965
15,-2.437511
0,-6.6036444
1,-6.2558646
2,-6.4048076
3,-4.8593144
4,-0.9294622
5,-6.579445
6,-0.052901506
7,-4.0882115
8,-0.20192261
9,-5.7989397
10,-6.4158645
11,-4.390255
12,-4.2992663
13,-0.73373145
14,-6.472819
15,-2.7632182
0,-5.493811
1,-4.376019
2,-0.6594464
3,-4.712438
4,-2.0379486
5,-1.3668741
6,2.006518
7,-6.5069504
8,-5.9370522
9,-4.660096
10,-6.490539
11,-3.1686265
12,-5.6231265
13,-5.7388625
14,-2.5598252
15,-3.101525
0,-3.3520546
1,-6.5447307
2,-0.8979782
3,-1.8903892
4,0.46019205
5,-1.7384889
6,-6.3952637
7,0.36060807
8,-6.5809283
9,-3.3554633
10,-5.3461547
11,-6.536507
12,-4.362737
13,-4.8334413
14,-3.3928044
15,-4.8788652
0,-2.2269256
1,-0.36294797
2,-0.19359548
3,-0.9732087
4,-4.390562
5,0.06047058
6,-5.971051
7,-6.601281
8,-6.478466
9,-2.0360425
10,-3.1446612
11,-1.4780787
12,-6.507774
13,-3.873055
14,-1.5191534
15,-3.8911471
0,-6.513147
1,-0.056294113
2,-6.448641
3,-6.5135293
4,-5.0899234
5,-6.4903846
6,-1.9588491
7,-0.9337598
8,0.7967435
9,-3.7510924
10,-6.325433
11,-5.818145
12,-1.5930607
13,-1.0323508
14,-6.456913
15,-1.8777288
0,-3.5510166
1,-4.311823
2,-3.2456462
3,-0.85715044
4,0.50345045
5,-2.699758
6,-6.5654254
7,-1.0217745
8,-5.5831966
9,-6.3891654
10,-1.1264421
11,-4.0499287
12,-6.125827
13,-0.84292865
14,-5.4086137
15,-6.5540357
0,-3.9470546
1,-6.6140203
2,-3.8830764
3,-4.051729
4,-0.4361205
5,-0.36888558
6,-3.0442324
7,-2.905179
8,-6.551925
9,-5.611682
10,-3.4910243
11,-6.5160384
12,-4.3802786
13,-6.6470184
14,-3.9004154
15,-3.493101
0,-6.095765
1,-1.0099006
2,-0.04341559
3,0.2481113
4,-0.70509946
5,-6.4125004
6,1.6381434
7,-3.4094002
8,-1.8513025
9,-2.386915
10,-6.061571
11,-6.523389
12,-2.9624045
13,-6.5769973
14,-2.945011
15,-1.1769602
0,-4.2119684
1,-5.992223
2,-5.3125634
3,-1.8675534
4,-4.592326
5,-1.9853492
6,-5.0744004
7,-5.285111
8,-2.5894086
9,-6.3912673
10,-6.567589
11,-5.997742
12,-6.607529
13,-0.18220775
14,-6.6031437
15,-2.1017103
0,-3.3144343
1,-0.46777102
2,-2.2270548
3,-3.6041665
4,-5.055447
5,-6.5755563
6,-2.8149223
7,-6.560382
8,-6.5696254
9,-5.3219204
10,-5.406275
11,-6.220152
12,-2.0279472
13,-2.0952513
14,-0.8683815
15,-2.9406087
0,-6.5128856
1,-6.1684346
2,-0.5732906
3,-6.590779
4,-2.2256026
5,-2.0845118
6,-5.604652
7,-1.1468983
8,-2.8506448
9,-6.1271806
10,-2.254066
11,-4.7123733
12,-6.534245
13,-0.92780924
14,-6.4500356
15,-3.795137
0,-1.7827462
1,-5.3680854
2,-0.6269505
3,-1.8454337
4,-0.20886075
5,-2.4153085
6,-1.8687946
7,-0.8897432
8,-2.8837783
9,-4.7476344
10,-3.1356354
11,-6.5961547
12,-2.8105087
13,-3.3248334
14,-0.61255366
15,-4.3389864
0,-6.3687463
1,-1.5260301
2,-4.635266
3,1.2198105
4,-3.0818036
5,-5.1892195
6,-0.17597878
7,-1.8048824
8,-5.784451
9,-4.6281047
10,-3.2362847
11,-6.363602
12,-6.5889215
13,-5.7757025
14,-0.8569693
15,-6.333337
0,-1.3422236
1,0.36126
2,-6.6171207
3,-6.4818053
4,-5.1508875
5,-2.6768923
6,-1.9579366
7,-0.69148296
8,-3.4729612
9,-3.971069
10,-0.4530934
11,-6.6226144
12,-5.4127507
13,0.32874754
14,-2.0459964
15,-4.010255
0,-2.783626
1,-1.1255385
2,-6.5752573
3,-4.3227882
4,-6.604214
5,-5.477159
6,-2.1106348
7,-2.8320003
8,-4.546079
9,-6.604841
10,-0.16601694
11,-6.556029
12,-4.543987
13,-5.936048
14,-6.45789
15,-4.559671
0,0.36609772
1,-6.4779954
2,-1.0779489
3,-0.48111767
4,-0.2029451
5,-1.7560147
6,-1.8216454
7,-3.7466273
8,-5.920449
9,-1.4457003
10,-5.848346
11,-6.472958
12,-1.6999621
13,-5.1497216
14,-0.029412882
15,-6.548531
0,-0.83457017
1,-5.797054
2,-2.2869918
3,-6.5222254
4,-6.444589
5,-6.582704
6,-1.6213756
7,-4.46745
8,-6.399453
9,-4.6229677
10,-3.4606674
11,-0.7797517
12,-6.411035
13,-6.4302635
14,-3.3804169
15,-5.559393
0,-3.692154
1,-6.5036836
2,-5.3518167
3,-1.8337002
4,-1.6555654
5,-6.006285
6,-3.2589848
7,-6.367105
8,-4.697393
9,-0.22148441
10,-4.2378144
11,-6.2037416
12,-1.8524799
13,-6.322538
14,-0.06178619
15,-2.2495828
0,-6.3383822
1,-5.8664536
2,-0.27370963
3,0.41555005
4,-5.53167
5,-6.3718023
6,-4.9923944
7,-5.5159745
8,-4.6326118
9,-6.212206
10,-6.490629
11,-4.739216
12,-3.9847589
13,-1.4553894
14,-2.928721
15,-1.482484
0,-6.5771213
1,-0.998865
2,-5.7005625
3,-6.565823
4,-4.823727
5,-4.5175614
6,-2.0250666
7,-6.113587
8,-5.0483994
9,-6.19895
10,-4.5629206
11,-6.483501
12,-1.187249
13,-3.4511602
14,-2.2271938
15,-6.45457
0,-6.035163
1,-5.3139863
2,-6.357349
3,0.4779013
4,-2.1354115
5,-0.996783
6,-4.44928
7,-5.8777137
8,0.28616378
9,-2.2611868
10,-2.5591707
11,-1.330891
12,-6.4903035
13,-5.3577724
14,-5.377416
15,1.0181471
0,-2.8102615
1,-2.4474938
2,-2.6402016
3,-1.338183
4,-0.5101688
5,-4.698599
6,-6.203837
7,-5.85906
8,-5.9887123
9,-2.1732457
10,-3.060592
11,1.7252027
12,0.032275468
13,0.8212124
14,-3.2890625
15,-4.059
0,-3.1208456
1,-0.6640741
2,-4.355079
3,-6.188804
4,-1.6699378
5,-4.2361827
6,-1.5785855
7,-6.440822
8,-6.4617505
9,-5.718994
10,-5.0532613
11,-5.6944346
12,-5.9142056
13,-0.5834803
14,-3.5702386
15,-2.19859
0,-1.5743717
1,-1.6350925
2,-4.2541246
3,-5.102552
4,-0.78051454
5,-6.4041276
6,-5.8202944
7,-6.5684457
8,-6.517634
9,-5.4635205
10,-3.6247892
11,-2.1877553
12,-4.3664994
13,-6.4719043
14,-6.524381
15,-6.395386
0,-4.053244
1,-5.3819594
2,-5.567965
3,-2.4499593
4,-6.529307
5,-6.5419145
6,-3.9318473
7,-1.0284389
8,-5.773857
9,-5.463678
10,-6.4914393
11,-5.4379077
12,-1.7558708
13,-0.5363143
14,-6.456489
15,-3.5474308
0,0.31721988
1,-5.166991
2,-6.549389
3,-2.0630956
4,-4.8717456
5,-6.4323196
6,-4.0204687
7,-4.9508734
8,-6.491101
9,-2.0779867
10,-6.5350566
11,0.14617611
12,-6.420337
13,-6.075175
14,-0.86868644
15,-6.5326805
0,-2.148555
1,-0.16633989
2,-4.772222
3,-0.7702249
4,-6.5780606
5,-1.2697731
6,-5.904674
7,-4.1767125
8,-5.203244
9,-2.514188
10,1.285021
11,-4.387046
12,-3.460056
13,-0.7389913
14,-2.0278308
15,-4.3321104
0,-3.3219156
1,-6.5830245
2,-6.146677
3,-4.1539764
4,-0.9638876
5,-3.4400983
6,-2.0975835
7,-6.566962
8,-1.0554479
9,-0.36405423
10,-0.5122508
11,0.59809524
12,-2.2384093
13,-4.4238567
14,-1.1749626
15,-0.15755373
0,-6.5518637
1,-6.6328754
2,0.06673716
3,-0.8928596
4,-2.2852035
5,-0.6023263
6,-6.3838
7,-4.5167603
8,-0.10707261
9,-3.3262658
10,-6.5693316
11,-6.633435
12,-6.518076
13,-2.8031363
14,-1.2172651
15,-5.40787
0,-1.185453
1,0.61748695
2,-6.505454
3,-6.516776
4,-5.9916806
5,-6.4463267
6,-2.2073221
7,-3.7678392
8,-6.62738
9,-5.6040606
10,-5.5083575
11,-6.508266
12,-1.8121966
13,-6.342251
14,-6.526447
15,-5.5613246
0,-6.617538
1,-6.5576854
2,-5.734677
3,-4.2343144
4,-6.48863
5,-2.1476796
6,-6.5840936
7,-6.2338758
8,-2.952664
9,-6.432178
10,-4.4501767
11,-6.5650754
12,-2.3234544
13,-4.9594393
14,-6.615805
15,-1.1834785
0,-0.6172321
1,-6.6161942
2,-3.5056565
3,-3.4567635
4,-2.7697537
5,-3.7338662
6,-0.31715843
7,-4.2705235
8,-6.482879
9,-6.2058024
10,-6.468483
11,-6.426698
12,-0.6076789
13,-3.4520357
14,-6.0724316
15,-2.544013
0,-4.1599503
1,-5.2503543
2,-3.4544818
3,-3.2702725
4,-4.3396397
5,-6.421843
6,0.8736977
7,-6.3571978
8,-2.7140179
9,-5.104898
10,-3.9233618
11,-6.5934925
12,-1.7404759
13,-2.4557602
14,-3.4861443
15,-6.2186418
0,-2.3225265
1,0.6155522
2,-6.2870383
3,-6.5908184
4,-6.1999006
5,-6.6295037
6,-4.4746485
7,-3.3071036
8,-4.001455
9,0.57939005
10,-6.6185803
11,-2.633758
12,-3.281158
13,-2.6893642
14,-5.9964814
15,-5.879695
0,-3.1347032
1,-2.3730032
2,-6.63026
3,-5.891707
4,-0.8490234
5,-6.3881817
6,-5.98089
7,-0.13257465
8,-3.8952937
9,-2.3592978
10,-3.1306777
11,-0.58549845
12,-5.9604497
13,-6.593117
14,-6.5671763
15,-4.8775315
0,-5.8023353
1,-6.270351
2,-0.74427956
3,0.19469652
4,-6.2632813
5,-0.43414792
6,-3.453365
7,-5.803887
8,0.2700718
9,-1.3461715
10,-5.3604827
11,-3.09566
12,-6.2155056
13,-6.5262284
14,-2.3095098
15,-6.4265566
0,-3.836539
1,-6.5812297
2,-6.3164525
3,-2.3812077
4,-2.1255112
5,0.15697074
6,-2.025605
7,-2.5774035
8,-6.0889826
9,-2.330089
10,-4.8619742
11,-6.544294
12,-2.588922
13,-3.868806
14,-3.9942439
15,-4.1105165
0,-6.1881876
1,-6.273562
2,-2.52277
3,-2.1319928
4,-6.5112944
5,-4.0998735
6,-6.5465612
7,-5.6723166
8,-6.5124288
9,-5.0690312
10,-3.0636094
11,-3.706778
12,-5.988206
13,-2.6594503
14,-0.21599065
15,-3.462965
0,-3.4990165
1,-6.3890114
2,-6.584199
3,-5.627707
4,-0.9280325
5,-0.35120374
6,-2.889497
7,-5.791179
8,-6.3825207
9,-6.620074
10,-6.581412
11,-1.4172038
12,-1.8948529
13,-6.486256
14,-6.2188334
15,-6.6516247
0,-3.295247
1,-1.881915
2,-6.5758553
3,-2.3888414
4,-5.3895135
5,-6.5260262
6,-0.48571637
7,-4.534484
8,-3.3265333
9,-2.0227907
10,-5.1439633
11,-1.0460788
12,-5.521533
13,-0.99459267
14,0.6694596
15,-1.9025098
0,-6.448772
1,0.25507286
2,-2.4786727
3,0.15092187
4,-5.3260064
5,-6.507637
6,-0.5592023
7,-4.4381404
8,-3.5044231
9,-3.9431462
10,-0.49512914
11,-3.466389
12,-5.691315
13,-2.822396
14,0.29800794
15,0.037076503
0,-0.30817363
1,-1.8347176
2,-6.547757
3,-5.2859664
4,-6.4110484
5,-0.3845002
6,-6.4910975
7,-2.673297
8,1.3851651
9,-4.5070944
10,-2.4535067
11,-5.294843
12,-5.4854913
13,-1.6635813
14,-1.2578307
15,0.7860831
0,-3.1043174
1,-6.4733176
2,-0.07665482
3,-2.0175433
4,-4.4810295
5,-5.3964424
6,-5.387204
7,0.3600207
8,-6.4838467
9,-1.8485368
10,-6.5856476
11,-4.1575174
12,-1.8641212
13,-6.506953
14,-3.95535
15,-6.4642453
0,0.7391993
1,-5.6644025
2,-0.06823048
3,-5.5439124
4,-2.7947266
5,-1.7189802
6,-3.2328112
7,-4.7785435
8,-6.605415
9,-6.3972898
10,-5.3936605
11,-5.7090034
12,-3.8277183
13,-1.8033762
14,-2.4657748
15,-1.1349617
0,1.3239857
1,-2.743859
2,-4.1047664
3,-0.11673884
4,-4.581117
5,-2.3228254
6,-4.7248697
7,-4.3453984
8,-1.4754134
9,-3.5331054
10,-6.5526175
11,-2.9940658
12,-4.350142
13,-1.0122262
14,-4.129646
15,-1.616685
0,-6.3059235
1,-1.6269506
2,-5.1936507
3,-5.547358
4,-6.183015
5,-0.71819794
6,-6.3745847
7,-0.29640985
8,-1.9607103
9,-6.467538
10,-5.493009
11,-5.957524
12,-6.4604607
13,-2.1824377
14,-4.094268
15,-2.4439304
0,-6.0979395
1,-6.5354753
2,-6.154945
3,-2.6132016
4,-6.550008
5,-3.676509
6,-3.6189442
7,-6.2722116
8,-6.466751
9,-3.9158552
10,1.1757897
11,-6.0452247
12,-6.044292
13,-0.84072816
14,-6.328902
15,-6.541176
0,-3.2573009
1,-6.123848
2,-6.5037885
3,-1.7780898
4,-5.1443057
5,-1.124036
6,-6.610159
7,-3.0223074
8,-4.074057
9,-4.202683
10,0.6701437
11,-2.8971715
12,-6.4558864
13,-3.2265687
14,-4.044089
15,-6.5000215
0,-5.8385534
1,-2.3395698
2,-1.4816372
3,-1.4893116
4,-6.5948873
5,-1.908242
6,-0.6105283
7,-6.6009026
8,-6.463509
9,-4.5386605
10,-3.0677986
11,-5.848083
12,-1.5609473
13,0.240203
14,-1.9089826
15,-5.278137
0,-4.845913
1,-5.522165
2,-5.4499555
3,-1.1015795
4,-4.372401
5,-6.6125073
6,-5.434719
7,-5.52846
8,-6.4358134
9,-1.942328
10,-1.4983003
11,-6.588817
12,-1.402386
13,-4.0934386
14,-0.25627315
15,-6.127546
0,-5.732334
1,-0.11990769
2,-6.628674
3,-6.3338532
4,-3.8459578
5,-0.9349118
6,-6.557644
7,-5.5745654
8,-3.5637233
9,-1.1188246
10,-2.2105935
11,-3.1144483
12,-2.4796836
13,-2.405479
14,-3.6817653
15,-5.7641263
0,-4.559115
1,-5.8212156
2,-6.568939
3,-1.5307124
4,-6.452934
5,-3.080635
6,-1.2915466
7,-6.46535
8,-3.4882646
9,-5.116603
10,-0.85303485
11,-6.277364
12,-3.3003905
13,-6.4940505
14,-3.084494
15,-2.767089
0,-6.5980577
1,-6.0284653
2,-6.1853065
3,-6.457753
4,-4.9789786
5,-5.235527
6,-6.5466914
7,-0.7863697
8,-6.540441
9,-1.5880829
10,-1.1762605
11,-2.986976
12,-6.612482
13,-1.307237
14,-5.4238715
15,-1.903605
0,-6.4951205
1,-6.5319886
2,-3.4324193
3,0.07806906
4,-6.069455
5,-3.1281908
6,-5.89
7,-5.4808598
8,-1.0401767
9,-1.4730905
10,-0.56136733
11,-6.0759635
12,-5.4092364
13,-6.3742986
14,-0.9495418
15,-6.5364537
0,-6.1354656
1,-5.686486
2,-1.9516042
3,1.1399367
4,-6.554066
5,-6.492889
6,-4.9679084
7,-5.889273
8,-6.4865637
9,-6.58052
10,-0.345445
11,-1.876747
12,-3.1511302
13,-3.7811944
14,-0.02451788
15,-3.7494926
0,-0.5491866
1,-2.2037416
2,-1.6048814
3,-4.637609
4,-0.75725776
5,-6.5433784
6,-6.6140895
7,-0.548728
8,-6.3555865
9,-6.531007
10,-1.079322
11,-0.59885454
12,-6.281076
13,-6.436647
14,0.20511028
15,-5.8443227
0,-3.0346851
1,-1.9548144
2,-4.4852176
3,-5.6509614
4,-5.532855
5,-2.0661285
6,-6.6259537
7,-4.120426
8,-0.97304523
9,-1.1215241
10,-5.956682
11,-4.4380083
12,-3.4142575
13,-6.003344
14,-1.281488
15,-5.667927
0,-6.594008
1,-5.3326902
2,-6.4906096
3,-5.1126223
4,-6.30214
5,0.5466958
6,-5.10289
7,-5.270567
8,-6.124351
9,-4.363262
10,-6.5212016
11,-6.601617
12,-6.62785
13,-1.1384097
14,-6.3351135
15,0.41210482
0,-6.599825
1,-2.438906
2,-6.433274
3,-5.7453375
4,-2.529941
5,-3.1996093
6,-6.506176
7,-4.215112
8,-2.1278303
9,-3.7651231
10,-5.13331
11,-0.6733212
12,-6.482901
13,-6.5675473
14,-6.271078
15,-4.7478514
0,-6.178206
1,-6.5348945
2,-6.5236855
3,-3.7035577
4,-2.3456588
5,-5.580212
6,-2.7216592
7,-4.378834
8,-6.4758506
9,-2.530708
10,-6.182922
11,1.417842
12,-4.3249893
13,-5.730525
14,-5.569197
15,-2.4138134
0,-5.3940735
1,-2.9617598
2,-3.0104117
3,-5.4065433
4,-6.3945203
5,-4.937774
6,-5.592388
7,-6.5944123
8,0.31180725
9,-6.4794803
10,0.10405673
11,-4.835453
12,-6.5339885
13,-2.833922
14,-6.6108217
15,-0.89363664
0,-1.732863
1,0.31542104
2,-6.5413947
3,-5.1787086
4,-2.0157027
5,-1.3476362
6,0.57276505
7,-2.0133927
8,-1.002612
9,-6.440613
10,-2.3803132
11,-3.8484924
12,-1.6086397
13,-6.5299144
14,-6.6047635
15,-1.0662172
0,-6.5859847
1,-4.023977
2,-6.242973
3,-1.0742562
4,0.5926141
5,-5.8762593
6,-2.6633518
7,-1.4523199
8,-5.5555267
9,-4.850685
10,-1.8925542
11,-5.8724794
12,-6.2953725
13,-2.726708
14,-6.4448447
15,-3.898401
0,-2.55251
1,-3.8675878
2,-2.6034794
3,-6.623368
4,-4.871858
5,-1.923949
6,-0.08563796
7,-6.556266
8,-3.669107
9,-3.2724776
10,-4.5075536
11,-2.7694516
12,-0.9163573
13,-6.6163454
14,-6.0198846
15,-2.5671718
0,-6.6121273
1,-4.3453054
2,0.82627326
3,-4.488325
4,0.2566906
5,-6.539371
6,-3.0685542
7,-0.90881616
8,-6.182228
9,-1.3036834
10,0.8323608
11,-5.03379
12,-3.603812
13,-0.6333925
14,-1.8588765
15,-5.0897064
0,-2.9521215
1,-4.520526
2,-6.593845
3,-0.38314804
4,0.05955842
5,-2.240494
6,-5.608049
7,-3.3848383
8,-0.84346586
9,-6.4332337
10,-4.1754904
11,-4.5731716
12,-3.3492901
13,-6.5203037
14,-6.168588
15,-6.602883
0,-6.592152
1,-1.9194884
2,-4.635586
3,-0.9604621
4,-6.479055
5,2.2419128
6,-5.2935004
7,-1.8339072
8,-6.5763874
9,-6.5716186
10,-6.5429955
11,-5.008782
12,-6.0209117
13,-3.4572334
14,-1.4659512
15,-5.556248
0,-1.1318934
1,-3.394274
2,-6.3117137
3,-6.529702
4,-2.968688
5,-6.5182643
6,-6.1021976
7,-6.5746646
8,-5.1582513
9,-0.33601663
10,-3.9817653
11,-4.4910007
12,-1.3702117
13,-6.438966
14,-6.513906
15,-5.5832005
0,-5.440129
1,-2.5338514
2,0.36749187
3,-6.5692973
4,-5.3487587
5,-6.516716
6,-6.4401464
7,-5.855824
8,-4.47191
9,-0.19618091
10,-2.8272743
11,-1.9687074
12,-2.702038
13,-3.1156745
14,-4.4589486
15,-2.5113468
0,-6.014232
1,-2.8857896
2,-5.551587
3,-3.4280818
4,-1.1207263
5,-3.3167777
6,0.27737892
7,-0.7211046
8,-6.371024
9,-4.2431965
10,-6.5538745
11,-6.249189
12,-3.4560373
13,-6.356554
14,-3.7278106
15,-5.1147594
0,-1.267728
1,-5.274814
2,-4.971046
3,-6.249926
4,-5.167359
5,-4.7478185
6,-6.2457705
7,-4.514572
8,-6.1176624
9,-1.1519831
10,-0.39182767
11,-6.496438
12,-2.4612262
13,-3.480673
14,-3.7189329
15,-6.5473156
0,-5.270904
1,-2.7963638
2,-1.3261415
3,1.0110786
4,-4.631738
5,-6.595576
6,-1.5935912
7,-1.5776699
8,-1.7797567
9,-3.1647394
10,-5.6353354
11,0.50659066
12,-3.375405
13,-6.61549
14,0.80684453
15,-2.7053313
0,-2.9781656
1,-3.8993623
2,-0.50097996
3,-3.6061294
4,-2.6966777
5,-5.670024
6,-3.3638644
7,-6.075124
8,-3.075654
9,-6.463579
10,-6.1552997
11,-0.54819643
12,-6.567221
13,-3.2073288
14,-5.329683
15,0.6113882
0,-6.480306
1,-5.495847
2,-6.172511
3,-6.3734717
