11,-3.5780776
12,-3.3642843
13,-1.347782
14,-5.020386
15,-6.31683
0,-4.8035507
1,0.47751853
2,-6.302803
3,-6.0821943
4,-5.544091
5,-2.0153427
6,-3.163581
7,-1.9597312
8,-3.5490465
9,-4.4166355
10,-0.5483534
11,-6.2225046
12,-1.3332256
13,-5.397807
14,-1.6287054
15,-5.881846
0,-2.9734497
1,-4.851454
2,-6.272711
3,-1.8934306
4,-5.9421268
5,-1.5018758
6,-1.1363108
7,-6.344409
8,-5.829059
9,-1.8395412
10,-6.1763206
11,-2.650242
12,-6.1538997
13,-5.1867104
14,-6.33877
15,-4.8821855
0,-4.30423
1,-6.1747246
2,-4.2687025
3,-6.170013
4,-4.1453466
5,-0.6573247
6,-6.2907615
7,-1.7336735
8,-1.6720319
9,-5.692773
10,-1.3721298
11,-4.194297
12,-2.0529337
13,-0.46295878
14,-5.7368984
15,-5.780545
0,-2.8431413
1,-0.7166957
2,-1.3627535
3,-5.1012907
4,-2.4028473
5,-2.6164818
6,-2.1820083
7,-5.830367
8,-3.087028
9,-4.552617
10,1.1745161
11,-6.0499926
12,-5.012717
13,-3.034827
14,-4.4061856
15,-6.1786933
0,-6.198905
1,-6.2253914
2,-1.9877696
3,-2.3808806
4,0.6227438
5,-6.217578
6,-2.96235
7,-1.4390752
8,-2.6254056
9,-3.4172788
10,-2.4775136
11,-5.8105655
12,0.46008697
13,-5.6999187
14,-1.5428402
15,-2.795836
0,-5.172219
1,-6.1770782
2,-1.4927676
3,-5.666797
4,-4.306093
5,-6.3117423
6,-2.367422
7,-0.74032784
8,0.47123018
9,0.625155
10,-5.920815
11,-5.388028
12,-6.283144
13,-4.885139
14,-4.378289
15,-5.6532307
0,-4.566811
1,-3.3264384
2,-1.0711583
3,-6.1743984
4,-2.3324566
5,-6.2957773
6,-0.6205113
7,-0.94978064
8,-1.2009059
9,-5.907262
10,-2.687317
11,-5.9055204
12,-2.206933
13,-0.7298546
14,-2.909769
15,-3.159623
0,-5.2720823
1,-5.5528364
2,-6.2920303
3,-0.86780477
4,-1.479116
5,-1.600388
6,-0.7439371
7,-6.3276854
8,-6.291438
9,-0.81422746
10,-3.1294413
11,-6.2512107
12,-5.785733
13,-0.04436953
14,-4.872182
15,-6.2962275
0,-2.817937
1,-6.2477236
2,-1.8606029
3,-1.1814655
4,-6.144499
5,-3.4452364
6,-2.1063807
7,-6.021384
8,-6.3702173
9,-1.8323666
10,-3.5352638
11,-6.1974216
12,-3.5585482
13,-3.4561048
14,-1.8296947
15,-3.1352146
0,-2.930767
1,-1.1120402
2,-6.3036156
3,-5.39607
4,-0.68176854
5,-2.9065971
6,-5.8382845
7,-3.7596033
8,-3.3400908
9,-6.2775583
10,-6.279957
11,-0.89248264
12,-1.2163934
13,-5.198347
14,-0.8469558
15,-3.8569098
0,-2.9384902
1,-5.5784326
2,-2.8295984
3,-6.047776
4,-6.3463135
5,-2.452907
6,-6.2037125
7,-6.1270766
8,-3.2845588
9,-4.222934
10,-1.1213887
11,-3.9726338
12,-6.2092266
13,-0.46723464
14,-1.2267236
15,0.54024494
0,-6.2205486
1,-3.4851136
2,-1.3432635
3,-6.2328186
4,-0.10340376
5,-2.8406522
6,-2.9651427
7,-6.012327
8,-2.7489374
9,-1.8307865
10,-6.281524
11,-5.3554726
12,-3.3428254
13,-2.6911597
14,-5.4120617
15,-1.156073
0,-0.56693083
1,-6.142209
2,-6.006488
3,-6.36866
4,-2.8689787
5,-1.9429734
6,-3.7161927
7,-6.3216553
8,0.29317212
9,-6.1707973
10,-4.6845655
11,-5.760098
12,-5.2605968
13,-6.2148747
14,-6.13867
15,-6.366963
0,-0.09072616
1,-0.69302684
2,-1.6111149
3,-4.7190514
4,-1.7507316
5,-2.607715
6,-5.798084
7,-5.4039116
8,-0.67731446
9,-2.286961
10,-2.6106555
11,-5.997636
12,-5.5951543
13,-2.9449823
14,-6.276673
15,-4.7180185
0,-6.045413
1,0.14535926
2,-6.2467947
3,-4.9270096
4,-2.6755388
5,-4.3462605
6,-2.4373105
7,-1.5408692
8,0.15313731
9,-3.0900426
10,-1.5044807
11,-5.746967
12,-6.1945977
13,-1.3623406
14,-2.888976
15,-5.9970922
0,-2.1399748
1,-3.9536352
2,-6.0166163
3,0.00950002
4,-2.92795
5,-6.325842
6,-1.3805168
7,-0.7328352
8,-1.9289253
9,-2.4396157
10,-6.0909033
11,-3.514487
12,-5.9647455
13,-2.708042
14,-1.2643702
15,-4.1496696
0,-0.2675851
1,-3.3511517
2,-6.090391
3,-2.646397
4,-6.224435
5,-2.3577163
6,-3.23276
7,-0.6638042
8,-4.0312104
9,-1.448842
10,-3.65227
11,-1.6832206
12,-1.7905774
13,-5.5169625
14,-1.2666005
15,-6.311438
0,-3.7360659
1,-6.2108064
2,-0.7575569
3,-1.4720436
4,-2.0722134
5,-6.16284
6,-1.547319
7,-4.96129
8,-1.5566477
9,-4.7337375
10,-6.2978563
11,-3.030177
12,-6.280475
13,-5.979502
14,-5.490082
15,-2.262643
0,0.3471663
1,-1.2305812
2,-1.5773771
3,-5.3593564
4,-2.738265
5,-6.286862
6,-0.87524784
7,-5.558352
8,-5.3197727
9,-2.2166374
10,-4.6425924
11,0.20966832
12,-0.5994114
13,-2.7030532
14,-3.4930072
15,-4.809803
0,-5.8919616
1,-6.24706
2,-6.308297
3,-6.1614847
4,-2.5405185
5,-1.8392707
6,-0.6626952
7,-5.949352
8,-4.543276
9,-2.5886047
10,-6.278218
11,-1.9720271
12,-3.9153383
13,-6.2233005
14,-2.1510181
15,-6.146114
0,-4.9360757
1,-2.0633035
2,-4.3816485
3,-1.8904154
4,-5.46592
5,-6.0115514
6,-3.47481
7,-4.9386535
8,-2.0399287
9,-0.7070099
10,-0.90150064
11,-4.7541037
12,-2.6422377
13,-4.414102
14,-0.6078821
15,-0.15265726
0,-5.4417815
1,-5.389578
2,-6.080166
3,-2.5112238
4,-3.041655
5,-0.103223
6,-0.9254242
7,-0.05738224
8,-1.0917157
9,-0.2165331
10,0.4906271
11,-0.15252213
12,-6.3748074
13,-4.9621024
14,-5.350397
15,-6.3069277
0,-5.4560084
1,-3.2801204
2,-4.9461665
3,-3.2341015
4,-1.607021
5,-3.5918455
6,-0.47726735
7,-6.327678
8,-5.3718185
9,-6.2447205
10,-0.38599575
11,-3.3695567
12,-2.4628875
13,-6.284504
14,-1.7188191
15,-6.297825
0,-0.53197235
1,-6.211054
2,-4.264456
3,-5.2718143
4,-1.6138508
5,-3.0101075
6,-0.6245188
7,-4.3605623
8,-5.7243156
9,-5.256424
10,-5.6546206
11,-2.0878065
12,-6.3684106
13,-3.610442
14,-4.0970984
15,-5.331842
0,-0.66473913
1,-2.0028026
2,-6.177592
3,-0.55063057
4,-0.43582186
5,-6.3328466
6,-1.4411887
7,-1.1348519
8,-4.31326
9,-6.2678876
10,-6.241879
11,-3.297014
12,-3.1041489
13,-6.280684
14,-4.7395415
15,-2.6692548
0,-3.495422
1,-2.3292346
2,-0.9586068
3,-4.8891144
4,-6.102625
5,-6.127529
6,-5.5409613
7,-1.8896118
8,-1.9699943
9,-0.10496461
10,-5.8498945
11,-4.5119457
12,-6.338264
13,-2.2049918
14,-4.1273293
15,-5.9397984
0,-3.88868
1,-5.0290356
2,-0.8665719
3,-2.2818196
4,-0.38262257
5,-0.5671449
6,-0.3694653
7,-4.115281
8,-5.245196
9,-1.2150201
10,-2.1930926
11,-6.365846
12,-3.1260626
13,-1.831456
14,-4.1320376
15,-0.17120205
0,-3.1814775
1,-6.124932
2,-2.60184
3,-0.4427952
4,-2.732383
5,-6.1645412
6,-5.5857334
7,-1.1798722
8,-0.5795045
9,-4.094784
10,-4.4303365
11,-5.6723895
12,-2.0932057
13,-5.1319733
14,-5.495311
15,-0.10796984
0,-1.4922236
1,-3.957719
2,-6.2775435
3,-1.581609
4,-4.48306
5,-3.128299
6,-1.3729048
7,-4.460781
8,-6.0484953
9,-6.201295
10,-1.4853178
11,-1.2381561
12,-1.6194565
13,-1.4561138
14,0.5275868
15,-2.0862374
0,-0.59721416
1,-4.580291
2,-5.8749027
3,-1.8492961
4,-6.1214466
5,-6.1753263
6,-1.0211753
7,-1.0095536
8,-2.485717
9,1.0586334
10,-1.0215371
11,-0.20834628
12,-6.253071
13,-3.9584174
14,-3.9803908
15,-2.2751734
0,-5.8968897
1,-3.346742
2,-5.203102
3,-5.9566555
4,-2.6006923
5,-3.7921553
6,-1.5315619
7,-2.706547
8,-1.1534089
9,-1.2293279
10,-0.99989
11,-1.6120088
12,-1.2475466
13,-2.380944
14,-6.246691
15,-4.518738
0,-3.0529115
1,-4.440599
2,-3.7364833
3,-3.069891
4,-0.39273465
5,-4.1096807
6,-1.5560514
7,-4.2509265
8,-2.846973
9,-1.0107137
10,-2.7477798
11,-4.520277
12,-0.7947952
13,-1.035967
14,-5.1882486
15,-6.2917986
0,-0.9483674
1,-3.8025725
2,-5.7790484
3,-1.9034407
4,-4.247727
5,-1.4111001
6,0.016451163
7,-6.3000255
8,-6.071304
9,-4.3632073
10,-5.96162
11,-4.318681
12,-4.4242268
13,-0.92026263
14,-1.789372
15,-3.3801677
0,-1.9205501
1,-2.676276
2,-2.8294926
3,-3.1921942
4,-5.8746614
5,-5.6473584
6,-2.7400799
7,-1.1985655
8,-5.5662513
9,-5.261049
10,-0.8196671
11,-1.1132685
12,-5.864321
13,-6.170308
14,-1.5496294
15,-6.379029
0,-0.7924592
1,-5.977209
2,-2.9483628
3,-5.910487
4,-1.4847932
5,-6.2574615
6,-6.324539
7,-5.610964
8,-2.021595
9,0.41301644
10,-6.013846
11,-6.048507
12,-6.3059015
13,-2.3366985
14,-1.5382786
15,-5.9356856
0,-0.47304475
1,-2.636767
2,-6.1990724
3,-4.2000227
4,-4.6867304
5,-5.362975
6,-6.295364
7,-1.5897352
8,-1.3999981
9,-0.8742031
10,-1.790194
11,-1.9647499
12,-5.2844944
13,-6.067431
14,-4.4281797
15,-3.9357357
0,-6.3214903
1,-5.85935
2,-3.0911627
3,-2.4217613
4,-6.1803064
5,-3.0395882
6,-1.2180288
7,-6.2900367
8,-5.9135156
9,-6.3246846
10,-2.0111012
11,-2.0485876
12,-1.1763464
13,-0.71656877
14,-1.50089
15,-6.324896
0,0.059897646
1,-5.6537156
2,-5.4940977
3,-6.316127
4,-2.137144
5,-2.6411417
6,-5.4489803
7,-4.3288803
8,-4.051465
9,-5.922559
10,-2.5103197
11,-0.42058966
12,-6.0586824
13,-3.6035688
14,-6.3451786
15,-1.9065478
0,-3.8605497
1,-6.349181
2,-0.47721428
3,-2.053286
4,-6.368506
5,-5.50377
6,-1.9492819
7,-1.7109174
8,-5.156579
9,-5.979863
10,-2.15182
11,-1.7494426
12,-1.5783174
13,-3.5068913
14,-0.0234137
15,-6.123259
0,-2.738418
1,-6.282764
2,-2.518401
3,-3.0486426
4,-5.6989927
5,-0.46279946
6,0.40582827
7,-0.8549704
8,-1.3018198
9,-1.9188813
10,-5.243329
11,-4.584138
12,-6.327332
13,-1.5314598
14,-1.0235131
15,-4.59338
0,-4.736939
1,-5.962364
2,-6.2104464
3,-6.300966
4,-6.2969985
5,-4.2599745
6,-6.2908645
7,-6.348001
8,-6.310151
9,-6.233767
10,-6.184539
11,-1.2262402
12,-1.9598225
13,-0.42366055
14,-5.503021
15,-1.3597044
0,-5.593644
1,-4.56855
2,-1.4542435
3,-0.3327528
4,-1.0560676
5,0.3099944
6,-6.1321144
7,-0.71655446
8,-1.1852913
9,-6.356409
10,-5.583235
11,-3.5541039
12,-1.2963103
13,-4.106971
14,-4.561777
15,-0.88420165
0,-0.63819045
1,-2.0013049
2,-6.3068137
3,-2.4576101
4,-2.4875948
5,-0.7811992
6,-0.00782166
7,-6.3336544
8,-2.5369606
9,-1.3907753
10,-6.2532883
11,-1.6618057
12,-6.25647
13,-2.747076
14,-6.2032404
15,-2.3951745
0,-0.6020885
1,-3.8102777
2,-5.905112
3,-5.396285
4,-1.9088951
5,-6.182602
6,-6.2620883
7,-6.0899577
8,-3.2445583
9,-0.19081941
10,-2.1529317
11,-6.2558727
12,-3.9682965
13,-1.6722906
14,-6.235916
15,-5.798443
0,-6.003984
1,-0.71357423
2,-6.2339993
3,-6.3004665
4,-2.339652
5,-0.56445146
6,-6.1241865
7,-2.6034126
8,-5.8815093
9,-6.321954
10,-4.1555386
11,-0.31735113
12,-1.1106323
13,-6.1171436
14,-6.1434736
15,-0.9918212
0,-2.5805042
1,-3.630709
2,-5.6641183
3,-0.69607884
4,-1.947094
5,-6.1175194
6,-4.671831
7,-5.335919
8,-2.2409644
9,-3.4637315
10,-6.3419213
11,-2.10716
12,-3.9008336
13,-3.3222642
14,-4.0308285
15,-2.7609136
0,-2.7723482
1,-0.1696023
2,-6.3369517
3,-2.2889261
4,-1.5369256
5,-1.5288955
6,-4.6047134
7,-6.3543286
8,-3.821613
9,-6.2573977
10,-1.7724397
11,-2.223134
12,-6.3656545
13,-4.0284376
14,-1.3512708
15,-2.1324673
0,-3.727089
1,-0.49032938
2,-6.1845493
3,-6.3304305
4,-1.3781154
5,-0.74080575
6,-0.4237046
7,0.37713718
8,-0.9321608
9,-2.6000783
10,-4.8035064
11,-2.9786997
12,-6.294293
13,-0.876367
14,-5.4763117
15,-4.0840764
0,-6.133607
1,-5.5993233
2,-6.0973344
3,-1.0429533
4,-0.996608
5,-1.4441699
6,-4.6401763
7,-4.805587
8,-0.008142105
9,-1.0462373
10,-3.4603558
11,0.47823513
12,-5.384472
13,-6.234005
14,-4.5805593
15,-3.1822877
0,-2.870558
1,-4.3800545
2,-6.2665596
3,-2.8767176
4,-4.1553717
5,-2.512076
6,-1.5289392
7,-6.1890364
8,-6.3249946
9,0.08520558
10,-3.5831661
11,-1.2956305
12,-6.253232
13,-0.6456593
14,-6.327969
15,-2.448065
0,-2.6951478
1,-0.58982515
2,-3.259856
3,-4.7628307
4,-4.44938
5,-1.241891
6,-5.483676
7,-3.0909243
8,-6.3739967
9,-4.2130823
10,-1.167409
11,1.1622729
12,-5.2210884
13,-2.0382433
14,-0.26798558
15,-1.8048587
0,-2.8560514
1,-0.18444054
2,-2.727635
3,-2.0798757
4,-4.3075156
5,-5.7168374
6,-1.1138124
7,-1.7151326
8,-4.452652
9,-2.0762858
10,-4.1478114
11,-0.6783095
12,-4.6080236
13,-6.1821566
14,-0.6432963
15,-2.9360814
0,-2.546822
1,-6.091983
2,-3.647346
3,-5.829418
4,-3.1556962
5,-5.6739445
6,-1.1958802
7,-3.1282868
8,-6.2433634
9,-6.108792
10,-3.5827432
11,-5.7877355
12,-4.485416
13,-6.175321
14,-3.437186
15,-1.2241452
0,-5.499546
1,-2.701559
2,-1.4625503
3,0.102387615
4,-2.0350504
5,-6.213201
6,-1.3425893
7,-6.1956797
8,-2.260344
9,-6.3100038
10,-1.8719187
11,-3.6984277
12,-1.2084293
13,-6.228463
14,-5.4060216
15,-1.6230448
0,-2.5229802
1,-0.23048699
2,-1.9830065
3,-3.3665974
4,-4.455809
5,-6.3071685
6,-2.8575826
7,-6.300294
8,0.46599874
9,-6.2773514
10,-3.2758799
11,-2.7973409
12,-3.7830715
13,-1.5530419
14,-0.8359607
15,-2.7338138
0,-0.21489228
1,-2.3174183
2,-2.1424477
3,-6.265154
4,-1.0450486
5,-1.6280258
6,-4.2413926
7,-1.3112237
8,-5.4565916
9,-1.3590577
10,-0.24703719
11,-6.323069
12,-5.9550247
13,-1.0860606
14,-5.5700574
15,-1.2250503
0,-5.341537
1,-3.662557
2,-6.1018095
3,-6.354671
4,-1.3543855
5,-0.5923092
6,-5.3730817
7,-2.102504
8,-3.722289
9,-5.9343348
10,-3.614376
11,-2.0543833
12,-6.2452745
13,-6.2555685
14,-1.5197306
15,-2.1682997
0,0.5316289
1,-0.7251086
2,-6.3158884
3,-5.4124985
4,-6.316655
5,-0.6090889
6,-6.3458967
7,-5.9546714
8,-4.5964694
9,-0.9803408
10,-1.9278733
11,-6.2299314
12,-4.8215265
13,0.25677487
14,-6.229537
15,-0.77825004
0,-5.5794163
1,-1.4092522
2,-3.5807137
3,0.38821492
4,-0.71464086
5,-4.297095
6,-6.0290484
7,-6.3143287
8,-5.9069524
9,-5.6326084
10,-5.997405
11,-6.160919
12,-0.5243573
13,-6.2953095
14,-2.0175607
15,-4.055746
0,-0.8732849
1,-2.4546406
2,-5.7413197
3,-2.5438368
4,-5.2195196
5,-5.4170146
6,-1.6518193
7,-3.8002439
8,-3.3163192
9,-3.955542
10,-1.2643795
11,-4.8806696
12,-5.912508
13,-1.6097556
14,-3.0872529
15,-1.0101414
0,-0.60719776
1,-2.9593334
2,-6.2978334
3,-1.890654
4,-4.4520283
5,-6.303405
6,-6.274391
7,-5.88957
8,-2.8795595
9,-6.2725244
10,-4.1536703
11,-5.924189
12,-6.347621
13,-5.8663683
14,-4.9866323
15,-2.8348088
0,-3.883181
1,-3.0951858
2,-2.427249
3,-6.0751576
4,-5.5865817
5,-0.50368804
6,-6.2639093
7,-4.3474298
8,-0.32049406
9,-4.4384723
10,-0.48181295
11,-4.009274
12,0.2538623
13,-2.7287996
14,-2.843628
15,-4.966213
0,-6.2030945
1,-6.209013
2,-1.9027089
3,-1.7006646
4,-4.6220846
5,-1.7174835
6,-5.716683
7,-1.1374342
8,-1.8340946
9,-6.305052
10,-2.4891458
11,-6.144981
12,-6.0356035
13,-3.6042879
14,-3.8122957
15,-6.2178407
0,-2.7242622
1,-6.3771777
2,-6.2113867
3,-1.0072063
4,-6.072773
5,-0.7900867
6,-6.288059
7,-6.3096647
8,-0.40746436
9,-1.7254691
10,-6.3516326
11,-5.3730154
12,-2.2418003
13,-3.686416
14,-6.139019
15,-6.322042
0,-5.572816
1,-4.958865
2,-4.68604
3,-6.2276363
4,-2.664658
5,-2.4587464
6,-6.2692027
7,-2.9164214
8,-6.244165
9,-1.146407
10,-6.200832
11,-1.8032207
12,-1.1362168
13,-1.6731071
14,-1.1735017
15,-6.1073914
0,-3.894787
1,-1.9237776
2,-1.3627541
3,-6.2382717
4,-6.2289424
5,-2.1105983
6,-6.3124022
7,-0.8499344
8,-4.664031
9,-6.173847
10,-5.441172
11,-2.7165751
12,-5.1792192
13,-6.075798
14,-6.2331357
15,-5.50717
0,0.07175217
1,-4.424984
2,-2.246978
3,-1.9553771
4,-3.0061383
5,-0.24750441
6,-2.4687767
7,-3.499726
8,-6.0493617
9,-1.9344041
10,-6.2842402
11,-1.4242886
12,-0.5043174
13,-2.315301
14,-3.5759497
15,-6.1051035
0,-2.370241
1,-4.635427
2,-6.000747
3,-5.628418
4,-3.5197787
5,-1.442425
6,-0.41615415
7,-6.293601
8,1.5893829
9,-0.4887412
10,-6.1873198
11,-6.116949
12,-0.1322009
13,-3.6582048
14,-6.2106752
15,-6.2417583
0,-2.5819864
1,-6.2555065
2,-5.769216
3,-5.2203064
4,-6.189017
5,-6.278658
6,-3.1433997
7,-0.31538016
8,-2.0269532
9,-2.390531
10,-5.869017
11,-2.2356517
12,-2.653039
13,-1.1393862
14,-3.2494059
15,-0.39043507
0,-5.1255627
1,-1.8214924
2,-5.1899657
3,-6.359528
4,-3.316893
5,-0.14774269
6,-6.321573
7,-5.899093
8,-5.8000326
9,0.07285009
10,-3.021428
11,-1.378007
12,-0.35180312
13,-6.260915
14,-6.272622
15,-2.54524
0,-0.1254756
1,-2.4779358
2,-6.1558313
3,0.16880375
4,-6.2474494
5,-6.3204412
6,-6.070752
7,-2.76999
8,-2.5200925
9,-0.8119757
10,-6.251242
11,-1.891737
12,-1.1037402
13,-6.230465
14,-2.1747122
15,-1.151251
0,0.06397852
1,-2.6350462
2,-2.075561
3,-1.2717975
4,-2.2145398
5,-1.1285151
6,-6.3159995
7,-4.515397
8,-4.961445
9,-1.5209739
10,-1.5463437
11,-5.9271455
12,-5.3486376
13,-0.7508364
14,-3.09259
15,-2.1167173
0,-3.7736998
1,-1.5031848
2,-6.2724533
3,-1.6096578
4,-1.839385
5,-2.8458061
6,-6.0422173
7,-1.050415
8,-6.2401304
9,-1.4810973
10,-6.3386593
11,-4.0526886
12,-0.23740147
13,-1.7738241
14,-6.316462
15,-6.174984
0,-0.9567223
1,-3.3824751
2,-5.728018
3,-1.4219093
4,-0.14750542
5,-1.2940073
6,-6.06494
7,-6.067243
8,-3.0801387
9,-1.3261558
10,-1.6380785
11,-2.4778905
12,-2.060022
13,-1.3928369
14,-5.23277
15,-3.8267703
0,0.20857447
1,-5.8967056
2,-1.4999995
3,-6.090805
4,-2.3992164
5,-4.425359
6,-6.303008
7,-2.8744562
8,-4.283942
9,-1.5629762
10,-2.7210577
11,-2.3727937
12,-6.299793
13,-5.3145676
14,-0.8259717
15,-3.8967485
0,-6.332379
1,-5.987055
2,0.5532538
3,-1.7729479
4,-6.0706606
5,-0.27963173
6,-2.426877
7,-6.2649336
8,-6.219621
9,-2.1270287
10,-5.2243757
11,-1.7496878
12,-3.6734164
13,-6.332854
14,-0.66335666
15,-1.6574981
0,-6.0295644
1,-5.836771
2,-2.4858942
3,-3.0549712
4,-2.9446235
5,-2.7219644
6,-2.6450908
7,-6.0463347
8,-5.478371
9,-6.114991
10,-0.71511215
11,-1.7394624
12,-3.1986704
13,-6.028616
14,-6.1974072
15,-3.345892
0,-0.9079437
1,-1.6390303
2,-0.21999288
3,-2.6923873
4,0.52688056
5,-1.650599
6,-5.7211523
7,-5.0333767
8,-3.374846
9,-1.4374475
10,-6.3327765
11,-0.63193023
12,-3.2430348
13,-2.32197
14,-5.1891546
15,-0.3513618
0,-6.2375646
1,-6.016376
2,-3.0438128
3,-6.173619
4,-4.8338547
5,-2.6400585
6,-6.2526846
7,-5.912586
8,-6.2251587
9,-6.386605
10,-2.919242
11,-4.3487015
12,-4.4975843
13,-1.1082648
14,-2.7505858
15,-4.162778
0,-3.2211728
1,-1.50751
2,-1.602148
3,-1.920665
4,0.060106106
5,-3.6588447
6,-2.202472
7,-0.70230055
8,-0.490591
9,-2.3811367
10,-0.8880485
11,-1.7028465
12,-1.4159168
13,-6.361208
14,-5.48559
15,-1.1860579
0,-1.2174597
1,0.39145294
2,-2.087686
3,-5.3781238
4,-1.4420425
5,-0.9738663
6,-2.3192334
7,-5.7391715
8,-2.3533547
9,-3.6557848
10,-6.2905536
11,-4.9659986
12,-1.4576426
13,-4.085197
14,-2.4443882
15,-1.6442417
0,-2.0617788
1,-2.0490956
2,-4.045456
3,-1.1735944
4,-5.625739
5,-5.8628855
6,-1.6487734
7,-5.307733
8,-6.0124993
9,-5.812863
10,-0.22480395
11,-6.2470255
12,-4.4402423
13,0.013631129
14,-6.096228
15,-0.68447816
0,-2.1872458
1,-3.608277
2,-1.2923582
3,0.014605234
4,-4.8452015
5,-2.606588
6,-1.2160717
7,-5.9736104
8,-6.1111774
9,-2.1020124
10,-2.9376106
11,0.16289467
12,-6.2124968
13,-4.46047
14,-3.4122555
15,-5.5872006
0,-3.8077924
1,-0.56560576
2,-4.249401
3,-6.2805037
4,-6.2908807
5,-4.9572725
6,-2.0478454
7,0.5144216
8,-6.298442
9,-5.710514
10,-1.6294197
11,-1.4141746
12,-5.380918
13,-5.4221387
14,-5.206464
15,1.6768411
0,-5.6616454
1,-1.27039
2,-6.2299414
3,-3.573096
4,-1.8827666
5,-2.334037
6,-1.572637
7,-1.6386975
8,-4.4318085
9,-6.090518
10,-5.9310884
11,-5.0297456
12,-6.1557674
13,-5.8320627
14,-0.22414917
15,-6.2699375
0,-4.3264356
1,-0.76729494
2,-1.6919907
3,-2.3761382
4,-1.558997
5,-1.9308541
6,-3.448574
7,-6.09966
8,-5.944377
9,-6.295969
10,-1.9981165
11,-3.478108
12,-2.3139694
13,-2.9851942
14,-0.33913425
15,-1.6392189
0,-6.1889386
1,-6.098175
2,-2.1943688
3,-0.06625453
4,0.22204158
5,0.5238405
6,-6.1999893
7,-0.12784787
8,-1.2944174
9,-1.1872447
10,-6.202811
11,-6.1886067
12,-2.5459902
13,-6.3334055
14,-3.62748
15,-4.4464817
0,-6.320444
1,-6.2974963
2,-5.52157
3,0.5017275
4,-2.9406972
5,-6.180908
6,-5.359899
7,-1.6703482
8,-2.7315583
9,-4.2790713
10,-2.9748554
11,-5.627597
12,-5.512695
13,-3.331802
14,-2.107298
15,-5.285812
0,0.16356342
1,-4.501382
2,-2.6603885
3,-6.088069
4,-1.5507476
5,-6.2283096
6,1.0250067
7,-5.2697697
8,-6.0066323
9,-2.2058244
10,-2.2482557
11,-2.204483
12,-4.493826
13,-0.0658392
14,-1.0537009
15,-4.632797
0,-1.5998698
1,-4.2076283
2,-1.9058142
3,-0.9253806
4,-3.7632139
5,-3.709383
6,-6.363734
7,-4.417437
8,-5.2243643
9,-3.1801362
10,-6.3723617
11,-6.330922
12,-6.3247147
13,-6.3392344
14,-3.341948
15,-4.2104163
0,-4.689914
1,-4.275426
2,-2.3368793
3,-1.2866818
4,-0.7186286
5,-5.884978
6,-4.697719
7,-1.7420377
8,-2.2495708
9,-0.3291814
10,-3.6490314
11,-5.9871182
12,-5.434264
13,-6.057782
14,-4.8962965
15,-6.3011584
0,-4.0782557
1,-2.6826906
2,-1.4156562
3,-5.716902
4,-6.3235426
5,0.12979408
6,-2.7641547
7,-6.132885
8,-3.5803933
9,-2.7919161
10,-6.1236873
11,-6.253134
12,-4.7325153
13,0.3825647
14,-2.6400023
15,-5.9030256
0,-1.5782075
1,-5.064593
2,-1.0754846
3,-2.2071252
4,-2.65772
5,-1.845877
6,-3.6706865
7,-3.8802183
8,-4.612175
9,-6.2977414
10,0.16505392
11,-0.57628775
12,-6.2176085
13,-1.4053478
14,-1.3185933
15,-0.74309915
0,-0.23132943
1,-3.9525633
2,-1.1830156
3,-0.55930847
4,-6.2555013
5,-2.7498043
6,-4.2011847
7,0.13331644
8,-2.0282834
9,-6.165697
10,-6.1692605
11,-4.6038866
12,-5.1784043
13,0.41206613
14,-5.7241974
15,-6.1047096
0,-1.544278
1,-0.2838683
2,-3.0165324
3,-2.0398047
4,-0.114232175
5,-6.270535
6,-5.467639
7,-0.534857
8,-3.3083916
9,-6.2374573
10,-5.9968877
11,-2.3006742
12,-6.3389163
13,-0.82160217
14,-0.95998514
15,-2.0194206
0,-3.8064075
1,-2.2331755
2,-2.6431077
3,-5.39756
4,-4.260568
5,-5.931771
6,-5.4904685
7,-6.1238017
8,-2.1871812
9,-6.202047
10,-1.9177493
11,-1.1871263
12,-6.1786695
13,-6.0512605
14,-4.7311573
15,-5.92762
0,-1.621838
1,-5.6827426
2,-2.1558208
3,-6.0773973
4,-6.1825457
5,-3.7874885
6,-3.8960555
7,-1.7726355
8,-3.1353595
9,-1.0326912
10,-2.0755248
11,-1.0607038
12,-2.078037
13,-3.5739183
14,-2.4007618
15,-1.4281594
0,-2.39603
1,-6.28399
2,-6.3002925
3,-6.27039
4,-6.345472
5,-6.3145056
6,-2.2158618
7,-6.286027
8,-5.563921
9,-4.3745127
10,0.26102617
11,-0.90399027
12,-3.0911355
13,-0.89362264
14,-2.5007062
15,-6.2370005
0,-6.263879
1,-5.2529345
2,-2.8091307
3,-1.9268498
4,-6.1275034
5,-5.2521467
6,-1.9840994
7,-2.7211568
8,-3.938845
9,-2.461619
10,-3.7036994
11,-4.627305
12,-6.2980123
13,-0.43259323
14,-6.0592756
15,-4.2864246
0,-1.1075454
1,0.1929806
2,-1.9312737
3,-6.1917753
4,-1.0181417
5,-2.0317044
6,-3.9819303
7,-1.6533786
8,-1.8810725
9,-3.560514
10,-4.1700373
11,-4.0942135
12,-4.2771754
13,-6.2319617
14,-6.208308
15,-5.669408
0,-6.0470867
1,-5.953614
2,-6.3320293
3,-3.420136
4,-3.6422677
5,-0.60978794
6,-2.4773264
7,-5.526698
8,-4.069887
9,-1.133532
10,-6.2806096
